city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,15
sj,2008,20,19
sj,2008,21,24
sj,2008,22,20
sj,2008,23,24
sj,2008,24,13
sj,2008,25,15
sj,2008,26,19
sj,2008,27,84
sj,2008,28,72
sj,2008,29,52
sj,2008,30,51
sj,2008,31,55
sj,2008,32,112
sj,2008,33,141
sj,2008,34,152
sj,2008,35,76
sj,2008,36,89
sj,2008,37,128
sj,2008,38,74
sj,2008,39,59
sj,2008,40,43
sj,2008,41,61
sj,2008,42,55
sj,2008,43,35
sj,2008,44,34
sj,2008,45,36
sj,2008,46,35
sj,2008,47,38
sj,2008,48,40
sj,2008,49,33
sj,2008,50,29
sj,2008,51,38
sj,2008,52,35
sj,2009,1,34
sj,2009,2,28
sj,2009,3,33
sj,2009,4,36
sj,2009,5,39
sj,2009,6,29
sj,2009,7,22
sj,2009,8,21
sj,2009,9,17
sj,2009,10,15
sj,2009,11,15
sj,2009,12,15
sj,2009,13,11
sj,2009,14,12
sj,2009,15,13
sj,2009,16,13
sj,2009,17,13
sj,2009,18,10
sj,2009,19,13
sj,2009,20,15
sj,2009,21,14
sj,2009,22,15
sj,2009,23,9
sj,2009,24,19
sj,2009,25,20
sj,2009,26,9
sj,2009,27,14
sj,2009,28,28
sj,2009,29,50
sj,2009,30,54
sj,2009,31,55
sj,2009,32,96
sj,2009,33,75
sj,2009,34,48
sj,2009,35,122
sj,2009,36,85
sj,2009,37,53
sj,2009,38,92
sj,2009,39,80
sj,2009,40,94
sj,2009,41,123
sj,2009,42,81
sj,2009,43,31
sj,2009,44,58
sj,2009,45,66
sj,2009,46,41
sj,2009,47,38
sj,2009,48,42
sj,2009,49,37
sj,2009,50,27
sj,2009,51,38
sj,2009,52,36
sj,2010,53,36
sj,2010,1,40
sj,2010,2,45
sj,2010,3,43
sj,2010,4,41
sj,2010,5,30
sj,2010,6,27
sj,2010,7,32
sj,2010,8,34
sj,2010,9,32
sj,2010,10,30
sj,2010,11,23
sj,2010,12,21
sj,2010,13,13
sj,2010,14,10
sj,2010,15,9
sj,2010,16,11
sj,2010,17,27
sj,2010,18,24
sj,2010,19,10
sj,2010,20,19
sj,2010,21,11
sj,2010,22,63
sj,2010,23,86
sj,2010,24,97
sj,2010,25,90
sj,2010,26,65
sj,2010,27,57
sj,2010,28,66
sj,2010,29,71
sj,2010,30,91
sj,2010,31,58
sj,2010,32,42
sj,2010,33,68
sj,2010,34,38
sj,2010,35,71
